current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
59.0,53.0,401.0,3.9,51.0,698.0,85.0
65.0,64.0,248.0,2.8,45.0,560.0,94.0
52.0,49.0,338.0,4.4,82.0,780.0,103.0
67.0,68.0,227.0,2.4,53.0,444.0,101.0
65.0,64.0,269.0,3.3,51.0,614.0,105.0
45.0,38.0,462.0,7.3,84.0,1364.0,106.0
45.0,41.0,395.0,5.5,81.0,1065.0,109.0
65.0,66.0,205.0,3.4,101.0,626.0,90.0
67.0,63.0,189.0,5.4,131.0,934.0,87.0
59.0,53.0,343.0,4.2,59.0,529.0,85.0
60.0,57.0,303.0,4.4,67.0,905.0,93.0
23.0,28.0,673.0,7.2,76.0,944.0,830.0
39.0,44.0,552.0,4.4,80.0,2040.0,601.0
57.0,50.0,302.0,6.7,111.0,1017.0,124.0
74.0,74.0,147.0,2.9,82.0,514.0,79.0
67.0,64.0,246.0,3.3,101.0,548.0,99.0
53.0,46.0,384.0,5.8,121.0,978.0,95.0
71.0,68.0,227.0,3.5,70.0,623.0,92.0
57.0,51.0,331.0,4.9,57.0,799.0,131.0
71.0,68.0,226.0,3.7,95.0,660.0,111.0
60.0,58.0,283.0,3.3,75.0,590.0,91.0
35.0,28.0,609.0,11.0,107.0,1821.0,97.0
67.0,67.0,264.0,3.3,96.0,629.0,105.0
52.0,45.0,420.0,5.3,53.0,929.0,92.0
62.0,56.0,312.0,3.9,56.0,580.0,110.0
60.0,53.0,349.0,4.7,71.0,756.0,244.0
69.0,67.0,183.0,3.6,104.0,567.0,96.0
60.0,56.0,337.0,5.6,67.0,1109.0,121.0
58.0,55.0,299.0,3.6,54.0,597.0,83.0
79.0,80.0,129.0,2.5,104.0,340.0,131.0
41.0,33.0,480.0,9.3,79.0,1770.0,124.0
67.0,63.0,271.0,3.4,53.0,595.0,88.0
29.0,29.0,399.0,17.8,108.0,2892.0,169.0
62.0,55.0,294.0,5.1,78.0,837.0,94.0
61.0,55.0,365.0,4.6,71.0,811.0,172.0
2.0,18.0,724.0,13.0,64.0,3716.0,108.0
72.0,72.0,170.0,2.7,73.0,436.0,90.0
59.0,45.0,316.0,6.2,75.0,930.0,93.0
51.0,45.0,302.0,7.2,92.0,1126.0,159.0
35.0,34.0,410.0,8.8,65.0,1497.0,120.0
15.0,28.0,628.0,8.6,52.0,1985.0,418.0
60.0,53.0,274.0,5.4,126.0,952.0,134.0
57.0,50.0,418.0,5.6,125.0,1863.0,145.0
67.0,66.0,205.0,3.3,75.0,531.0,98.0
54.0,47.0,411.0,4.4,53.0,657.0,114.0
69.0,69.0,206.0,2.5,67.0,401.0,92.0
52.0,45.0,403.0,5.6,91.0,975.0,118.0
47.0,40.0,477.0,8.2,79.0,1434.0,84.0
69.0,72.0,220.0,1.9,35.0,372.0,80.0
71.0,63.0,196.0,8.4,294.0,3517.0,218.0
55.0,48.0,363.0,5.1,61.0,725.0,141.0
56.0,52.0,306.0,4.2,67.0,757.0,95.0
54.0,50.0,324.0,4.3,65.0,786.0,81.0
45.0,48.0,337.0,6.8,79.0,1562.0,125.0
63.0,59.0,306.0,3.2,78.0,1033.0,147.0
66.0,64.0,204.0,3.9,71.0,629.0,86.0
40.0,40.0,494.0,5.3,70.0,969.0,93.0
66.0,58.0,237.0,6.9,215.0,1119.0,100.0
61.0,59.0,257.0,3.6,74.0,652.0,78.0
72.0,72.0,254.0,1.9,33.0,321.0,67.0
54.0,48.0,416.0,4.4,92.0,764.0,82.0
64.0,64.0,213.0,3.6,60.0,666.0,87.0
59.0,54.0,363.0,3.8,59.0,675.0,74.0
45.0,41.0,425.0,6.6,103.0,1306.0,140.0
66.0,55.0,251.0,20.0,194.0,3453.0,143.0
53.0,48.0,290.0,6.4,80.0,1137.0,110.0
54.0,45.0,352.0,7.7,69.0,1453.0,111.0
66.0,63.0,253.0,3.8,113.0,1309.0,204.0
77.0,75.0,149.0,3.7,101.0,660.0,110.0
49.0,46.0,360.0,4.8,61.0,689.0,276.0
64.0,61.0,226.0,3.6,61.0,671.0,118.0
64.0,60.0,291.0,3.7,166.0,1551.0,203.0
40.0,34.0,506.0,6.2,93.0,1139.0,113.0
36.0,30.0,519.0,11.0,132.0,1916.0,152.0
63.0,62.0,230.0,3.7,49.0,737.0,69.0
27.0,38.0,411.0,11.0,137.0,3881.0,96.0
49.0,47.0,329.0,5.4,88.0,884.0,114.0
60.0,56.0,254.0,4.4,55.0,736.0,84.0
70.0,69.0,249.0,2.6,64.0,455.0,81.0
52.0,46.0,285.0,7.9,100.0,1496.0,93.0
56.0,52.0,296.0,4.5,62.0,807.0,105.0
71.0,69.0,214.0,2.4,63.0,411.0,88.0
66.0,58.0,241.0,6.3,117.0,1099.0,141.0
60.0,56.0,326.0,4.8,132.0,2101.0,259.0
59.0,58.0,245.0,4.2,86.0,768.0,85.0
82.0,81.0,113.0,2.8,86.0,417.0,130.0
54.0,59.0,294.0,3.2,54.0,366.0,426.0
63.0,59.0,308.0,3.6,60.0,642.0,91.0
63.0,57.0,307.0,5.6,114.0,937.0,92.0
56.0,51.0,266.0,5.9,116.0,1021.0,103.0
69.0,67.0,197.0,3.1,45.0,519.0,104.0
54.0,54.0,331.0,3.5,61.0,597.0,88.0
59.0,52.0,310.0,5.3,88.0,789.0,124.0
58.0,54.0,371.0,4.1,67.0,676.0,231.0
74.0,71.0,204.0,4.7,142.0,1500.0,158.0
57.0,51.0,358.0,4.5,71.0,610.0,103.0
48.0,44.0,348.0,5.7,92.0,1061.0,110.0
60.0,51.0,294.0,7.6,167.0,2413.0,199.0
60.0,56.0,290.0,5.1,150.0,2294.0,244.0
72.0,69.0,179.0,4.5,155.0,593.0,125.0
62.0,58.0,243.0,4.1,91.0,709.0,113.0
45.0,36.0,395.0,14.0,124.0,2730.0,116.0
57.0,50.0,369.0,4.8,86.0,798.0,100.0
43.0,41.0,491.0,6.1,77.0,1260.0,96.0
71.0,75.0,188.0,1.8,36.0,374.0,89.0
61.0,56.0,316.0,4.2,104.0,731.0,124.0
68.0,64.0,240.0,3.8,80.0,624.0,109.0
69.0,66.0,268.0,3.8,102.0,641.0,94.0
68.0,69.0,266.0,2.7,78.0,544.0,80.0
75.0,72.0,209.0,4.3,128.0,1350.0,151.0
38.0,26.0,675.0,8.6,99.0,1350.0,562.0
77.0,74.0,193.0,2.2,47.0,268.0,83.0
73.0,71.0,170.0,3.2,89.0,536.0,82.0
54.0,48.0,336.0,6.0,95.0,823.0,99.0
54.0,48.0,370.0,5.0,76.0,743.0,106.0
61.0,55.0,289.0,4.0,61.0,722.0,134.0
70.0,69.0,266.0,2.7,50.0,475.0,80.0
41.0,35.0,550.0,6.2,84.0,1196.0,100.0
68.0,66.0,279.0,3.0,137.0,1161.0,211.0
1.0,15.0,753.0,16.0,86.0,4903.0,677.0
50.0,41.0,338.0,9.3,117.0,1719.0,127.0
58.0,51.0,315.0,4.4,94.0,801.0,113.0
60.0,58.0,338.0,3.8,49.0,760.0,92.0
58.0,55.0,326.0,6.2,164.0,3106.0,226.0
62.0,58.0,377.0,3.8,54.0,735.0,97.0
58.0,52.0,329.0,4.2,109.0,707.0,88.0
58.0,56.0,254.0,4.7,85.0,823.0,89.0
71.0,69.0,229.0,2.7,70.0,450.0,103.0
63.0,54.0,299.0,3.8,40.0,849.0,244.0
71.0,72.0,181.0,2.4,85.0,416.0,99.0
62.0,54.0,268.0,4.9,153.0,2077.0,268.0
68.0,63.0,282.0,3.0,57.0,374.0,129.0
8.0,24.0,635.0,11.0,109.0,2352.0,124.0
45.0,42.0,386.0,5.6,93.0,1047.0,91.0
37.0,33.0,384.0,11.0,82.0,2189.0,100.0
64.0,59.0,317.0,4.9,56.0,937.0,113.0
25.0,12.0,874.0,23.0,214.0,4212.0,357.0
59.0,53.0,236.0,7.4,123.0,1361.0,104.0
92.0,95.0,28.0,0.3,72.0,272.0,80.0
43.0,35.0,449.0,9.4,93.0,1429.0,486.0
71.0,69.0,196.0,2.8,71.0,478.0,97.0
53.0,45.0,438.0,6.4,62.0,1135.0,97.0
42.0,40.0,264.0,16.0,124.0,3782.0,236.0
43.0,35.0,434.0,11.0,113.0,1926.0,89.0
64.0,59.0,317.0,3.4,41.0,648.0,95.0
62.0,63.0,252.0,3.0,68.0,626.0,87.0
71.0,71.0,182.0,2.5,85.0,410.0,110.0
67.0,66.0,281.0,3.0,135.0,1230.0,198.0
48.0,45.0,400.0,10.0,137.0,2130.0,97.0
17.0,28.0,571.0,7.9,74.0,1695.0,65.0
70.0,68.0,239.0,2.8,110.0,1161.0,227.0
74.0,70.0,138.0,5.9,152.0,930.0,115.0
35.0,35.0,555.0,6.0,46.0,938.0,94.0
60.0,52.0,316.0,5.3,66.0,929.0,93.0
35.0,29.0,582.0,8.4,77.0,1420.0,230.0
53.0,46.0,450.0,6.5,84.0,1218.0,107.0
36.0,34.0,474.0,8.9,59.0,1459.0,127.0
42.0,35.0,562.0,6.3,70.0,1141.0,164.0
48.0,29.0,624.0,8.2,133.0,1410.0,193.0
56.0,48.0,344.0,6.4,103.0,1190.0,105.0
59.0,55.0,297.0,7.9,147.0,1594.0,93.0
71.0,67.0,186.0,3.8,116.0,519.0,188.0
68.0,66.0,281.0,2.5,46.0,452.0,69.0
60.0,53.0,352.0,5.6,139.0,2435.0,260.0
44.0,38.0,392.0,10.0,96.0,1430.0,215.0
61.0,55.0,257.0,7.1,102.0,960.0,124.0
69.0,68.0,214.0,3.5,106.0,685.0,78.0
62.0,56.0,351.0,3.3,49.0,516.0,80.0
53.0,47.0,425.0,4.4,66.0,850.0,96.0
56.0,47.0,342.0,7.1,70.0,1312.0,119.0
70.0,68.0,231.0,3.4,111.0,606.0,109.0
41.0,39.0,478.0,6.0,64.0,1052.0,106.0
50.0,43.0,403.0,5.9,80.0,880.0,122.0
60.0,53.0,338.0,5.3,117.0,1774.0,159.0
69.0,66.0,235.0,3.5,85.0,627.0,105.0
46.0,42.0,372.0,5.6,60.0,960.0,95.0
58.0,56.0,292.0,4.7,112.0,931.0,91.0
69.0,68.0,186.0,3.0,89.0,545.0,98.0
60.0,55.0,261.0,4.4,62.0,703.0,126.0
68.0,67.0,193.0,3.5,87.0,596.0,106.0
58.0,56.0,339.0,3.6,59.0,489.0,89.0
54.0,47.0,403.0,4.8,87.0,886.0,92.0
54.0,47.0,263.0,9.3,169.0,1792.0,110.0
57.0,54.0,301.0,3.8,58.0,647.0,102.0
63.0,59.0,346.0,3.4,65.0,605.0,91.0
54.0,51.0,329.0,4.1,45.0,705.0,87.0
62.0,75.0,194.0,2.4,75.0,220.0,285.0
69.0,67.0,218.0,2.8,120.0,472.0,80.0
67.0,63.0,218.0,5.1,131.0,738.0,133.0
54.0,47.0,395.0,6.0,107.0,1036.0,100.0
61.0,56.0,380.0,4.2,82.0,1363.0,164.0
71.0,69.0,229.0,2.7,58.0,452.0,89.0
38.0,26.0,497.0,15.0,163.0,2377.0,95.0
71.0,71.0,241.0,2.2,116.0,848.0,183.0
60.0,54.0,323.0,4.0,58.0,750.0,101.0
70.0,66.0,216.0,3.9,111.0,606.0,118.0
56.0,53.0,324.0,3.6,40.0,699.0,100.0
44.0,38.0,327.0,11.0,101.0,2150.0,104.0
57.0,51.0,252.0,7.1,120.0,1308.0,104.0
63.0,57.0,289.0,4.6,112.0,825.0,111.0
53.0,52.0,327.0,4.0,60.0,843.0,93.0
64.0,65.0,235.0,2.8,71.0,496.0,82.0
64.0,57.0,246.0,5.4,144.0,899.0,92.0
60.0,64.0,294.0,2.5,59.0,498.0,70.0
66.0,60.0,265.0,4.3,65.0,742.0,101.0
56.0,45.0,340.0,15.0,106.0,2758.0,123.0
31.0,28.0,510.0,13.0,162.0,2436.0,286.0
63.0,60.0,209.0,5.4,115.0,913.0,113.0
63.0,57.0,336.0,3.3,56.0,518.0,88.0
58.0,49.0,357.0,9.0,98.0,1470.0,104.0
67.0,65.0,205.0,3.4,52.0,580.0,86.0
55.0,50.0,288.0,5.5,95.0,1059.0,105.0
58.0,55.0,304.0,3.6,44.0,628.0,80.0
70.0,67.0,234.0,3.8,114.0,669.0,92.0
76.0,73.0,162.0,3.8,75.0,689.0,113.0
45.0,37.0,424.0,9.5,126.0,1779.0,130.0
61.0,55.0,296.0,3.8,92.0,694.0,101.0
42.0,35.0,486.0,7.8,99.0,1470.0,103.0
74.0,70.0,261.0,2.0,37.0,329.0,91.0
63.0,59.0,300.0,3.5,57.0,617.0,82.0
59.0,55.0,307.0,4.4,44.0,643.0,173.0
55.0,47.0,365.0,6.0,73.0,1086.0,89.0
59.0,57.0,268.0,3.6,86.0,645.0,108.0
63.0,56.0,311.0,5.8,101.0,1023.0,98.0
64.0,58.0,359.0,3.0,33.0,455.0,68.0
72.0,68.0,223.0,4.8,73.0,855.0,109.0
49.0,45.0,330.0,5.8,91.0,998.0,109.0
70.0,70.0,189.0,2.6,69.0,443.0,114.0
57.0,49.0,365.0,7.0,98.0,1205.0,102.0
30.0,25.0,649.0,8.7,63.0,1648.0,95.0
4.0,19.0,879.0,9.1,70.0,2269.0,257.0
70.0,67.0,239.0,3.6,143.0,1042.0,267.0
38.0,35.0,377.0,9.7,83.0,1814.0,134.0
65.0,65.0,310.0,3.0,46.0,605.0,86.0
73.0,76.0,166.0,1.8,69.0,349.0,89.0
48.0,42.0,301.0,10.0,124.0,1805.0,83.0
73.0,69.0,222.0,4.8,110.0,858.0,132.0
69.0,67.0,295.0,2.9,94.0,1215.0,221.0
65.0,60.0,273.0,4.1,93.0,692.0,84.0
59.0,52.0,348.0,4.7,54.0,839.0,96.0
47.0,39.0,415.0,8.4,72.0,1516.0,96.0
79.0,79.0,138.0,2.5,83.0,417.0,111.0
8.0,22.0,738.0,10.0,119.0,4944.0,174.0
72.0,68.0,213.0,4.5,137.0,755.0,90.0
64.0,59.0,297.0,4.6,83.0,846.0,87.0
62.0,54.0,282.0,5.8,152.0,915.0,103.0
58.0,50.0,271.0,7.3,143.0,841.0,134.0
68.0,64.0,260.0,4.1,128.0,1262.0,220.0
48.0,40.0,406.0,8.0,77.0,1525.0,128.0
78.0,75.0,154.0,3.9,237.0,1142.0,224.0
70.0,66.0,219.0,3.6,104.0,520.0,116.0
56.0,47.0,345.0,6.6,64.0,1240.0,110.0
52.0,45.0,429.0,4.9,97.0,815.0,103.0
52.0,47.0,337.0,7.0,147.0,1416.0,92.0
78.0,74.0,195.0,2.5,76.0,607.0,101.0
39.0,36.0,473.0,5.6,68.0,870.0,292.0
53.0,50.0,362.0,5.6,95.0,1101.0,86.0
69.0,65.0,253.0,3.1,71.0,457.0,112.0
71.0,71.0,200.0,2.5,90.0,776.0,199.0
64.0,62.0,237.0,3.3,45.0,645.0,87.0
69.0,68.0,249.0,2.2,52.0,405.0,77.0
47.0,40.0,494.0,7.4,112.0,1329.0,136.0
38.0,32.0,483.0,9.2,104.0,1326.0,231.0
70.0,73.0,218.0,2.6,97.0,995.0,450.0
62.0,62.0,254.0,3.0,68.0,525.0,76.0
49.0,43.0,495.0,4.6,66.0,778.0,72.0
52.0,47.0,475.0,4.6,76.0,858.0,107.0
52.0,47.0,354.0,6.3,131.0,1245.0,86.0
58.0,49.0,322.0,6.7,81.0,1278.0,114.0
64.0,63.0,229.0,3.5,86.0,574.0,101.0
76.0,71.0,214.0,2.7,78.0,591.0,88.0
66.0,61.0,251.0,4.7,126.0,837.0,113.0
56.0,49.0,381.0,4.8,50.0,894.0,93.0
52.0,47.0,321.0,5.4,66.0,988.0,93.0
74.0,73.0,201.0,2.8,127.0,1118.0,252.0
71.0,69.0,194.0,3.7,121.0,690.0,100.0
67.0,65.0,199.0,3.8,83.0,606.0,109.0
63.0,59.0,330.0,3.8,56.0,635.0,85.0
54.0,43.0,306.0,12.0,143.0,2147.0,115.0
49.0,48.0,347.0,4.4,51.0,799.0,88.0
70.0,70.0,175.0,3.1,82.0,457.0,156.0
1.0,1.0,986.0,31.0,99.0,3301.0,664.0
66.0,62.0,262.0,3.7,93.0,654.0,87.0
69.0,66.0,284.0,3.6,65.0,636.0,81.0
64.0,58.0,314.0,3.5,52.0,543.0,117.0
64.0,59.0,315.0,4.0,135.0,1669.0,192.0
63.0,57.0,282.0,5.0,79.0,819.0,94.0
21.0,10.0,965.0,12.7,103.0,1966.0,911.0
67.0,65.0,192.0,4.1,114.0,620.0,131.0
66.0,64.0,217.0,3.5,71.0,608.0,107.0
71.0,68.0,231.0,3.3,100.0,996.0,195.0
24.0,22.0,891.0,9.7,58.0,1887.0,84.0
53.0,50.0,317.0,4.1,48.0,819.0,84.0
55.0,51.0,303.0,4.5,89.0,844.0,97.0
32.0,48.0,365.0,4.7,55.0,1420.0,87.0
70.0,66.0,215.0,4.1,120.0,708.0,126.0
68.0,66.0,245.0,3.8,138.0,1625.0,264.0
58.0,51.0,352.0,4.5,58.0,725.0,95.0
61.0,53.0,287.0,4.6,161.0,1948.0,261.0
52.0,48.0,380.0,5.1,74.0,1052.0,93.0
66.0,64.0,249.0,3.6,104.0,677.0,102.0
56.0,49.0,360.0,4.0,56.0,710.0,93.0
67.0,64.0,214.0,5.1,157.0,692.0,122.0
53.0,44.0,400.0,9.8,123.0,1606.0,97.0
67.0,64.0,277.0,4.0,80.0,724.0,107.0
57.0,51.0,333.0,5.0,81.0,622.0,81.0
55.0,50.0,354.0,4.0,109.0,1247.0,312.0
61.0,60.0,254.0,3.5,88.0,608.0,187.0
52.0,46.0,288.0,7.4,108.0,1013.0,295.0
50.0,43.0,436.0,5.4,92.0,939.0,94.0
53.0,49.0,303.0,5.4,81.0,764.0,217.0
50.0,44.0,530.0,4.0,42.0,583.0,70.0
68.0,67.0,267.0,3.5,64.0,682.0,99.0
51.0,49.0,445.0,3.9,60.0,672.0,167.0
75.0,74.0,204.0,2.8,83.0,444.0,104.0
54.0,47.0,269.0,8.7,112.0,1367.0,123.0
64.0,61.0,288.0,2.9,43.0,523.0,91.0
51.0,45.0,397.0,5.4,73.0,629.0,126.0
64.0,61.0,314.0,3.2,58.0,600.0,89.0
43.0,35.0,443.0,10.0,142.0,1862.0,112.0
43.0,40.0,472.0,6.1,50.0,1268.0,101.0
54.0,47.0,379.0,5.7,112.0,1057.0,109.0
59.0,53.0,370.0,5.1,102.0,871.0,90.0
56.0,50.0,395.0,4.3,46.0,748.0,106.0
65.0,59.0,272.0,4.3,97.0,737.0,105.0
49.0,46.0,343.0,5.2,106.0,964.0,108.0
59.0,56.0,274.0,4.0,95.0,754.0,104.0
70.0,72.0,203.0,2.3,66.0,480.0,83.0
69.0,64.0,326.0,2.3,23.0,322.0,70.0
62.0,58.0,236.0,4.4,116.0,826.0,105.0
44.0,37.0,481.0,7.1,74.0,1268.0,91.0
48.0,41.0,346.0,6.0,95.0,1065.0,115.0
29.0,26.0,545.0,13.0,96.0,2318.0,394.0
63.0,62.0,243.0,3.2,83.0,574.0,84.0
59.0,52.0,310.0,5.6,121.0,994.0,116.0
5.0,19.0,795.0,8.6,35.0,1672.0,413.0
61.0,59.0,279.0,3.5,80.0,702.0,94.0
51.0,49.0,426.0,6.7,101.0,1333.0,97.0
47.0,41.0,526.0,5.0,46.0,825.0,148.0
62.0,58.0,239.0,4.4,91.0,738.0,93.0
53.0,49.0,325.0,4.7,45.0,802.0,160.0
45.0,39.0,466.0,6.6,106.0,1218.0,129.0
41.0,35.0,488.0,7.3,86.0,973.0,328.0
70.0,65.0,201.0,5.7,136.0,1032.0,118.0
78.0,80.0,124.0,14.0,234.0,4183.0,215.0
66.0,64.0,220.0,3.3,75.0,594.0,107.0
72.0,70.0,220.0,3.2,132.0,1256.0,243.0
78.0,76.0,170.0,2.1,74.0,300.0,123.0
67.0,63.0,271.0,3.2,71.0,428.0,143.0
67.0,63.0,249.0,4.0,150.0,650.0,74.0
64.0,60.0,311.0,3.4,52.0,596.0,89.0
63.0,58.0,319.0,3.4,58.0,436.0,78.0
41.0,36.0,359.0,10.0,99.0,1549.0,254.0
39.0,33.0,274.0,17.0,188.0,2928.0,211.0
45.0,42.0,397.0,9.4,136.0,1881.0,111.0
55.0,48.0,417.0,4.3,50.0,789.0,82.0
1.0,16.0,839.0,14.0,128.0,3379.0,542.0
61.0,54.0,343.0,3.8,70.0,586.0,108.0
62.0,57.0,356.0,4.2,100.0,732.0,94.0
49.0,46.0,357.0,4.9,85.0,859.0,104.0
44.0,38.0,528.0,5.4,32.0,776.0,92.0
72.0,70.0,216.0,2.8,67.0,496.0,95.0
59.0,56.0,342.0,3.6,48.0,734.0,89.0
56.0,49.0,251.0,8.9,102.0,1752.0,107.0
73.0,71.0,188.0,3.5,107.0,606.0,89.0
73.0,70.0,204.0,4.0,85.0,653.0,77.0
48.0,47.0,359.0,4.6,59.0,830.0,90.0
64.0,64.0,250.0,2.8,73.0,500.0,96.0
56.0,52.0,303.0,4.4,47.0,880.0,94.0
56.0,47.0,306.0,7.8,97.0,1407.0,111.0
53.0,46.0,406.0,4.9,43.0,807.0,120.0
30.0,25.0,686.0,12.0,123.0,2085.0,252.0
74.0,74.0,190.0,2.1,99.0,638.0,170.0
69.0,67.0,190.0,3.6,103.0,651.0,119.0
46.0,36.0,409.0,11.0,82.0,2144.0,121.0
67.0,62.0,182.0,7.2,139.0,1138.0,104.0
80.0,78.0,143.0,2.6,52.0,305.0,97.0
61.0,57.0,296.0,8.1,133.0,1617.0,94.0
60.0,53.0,280.0,5.5,100.0,699.0,101.0
57.0,55.0,357.0,3.7,79.0,728.0,88.0
68.0,66.0,259.0,2.8,65.0,518.0,96.0
59.0,53.0,366.0,3.8,65.0,512.0,190.0
58.0,52.0,372.0,5.2,97.0,959.0,98.0
64.0,59.0,286.0,3.9,78.0,734.0,91.0
55.0,49.0,372.0,4.7,67.0,583.0,86.0
64.0,59.0,209.0,5.5,130.0,1006.0,134.0
62.0,58.0,225.0,5.1,126.0,879.0,145.0
60.0,56.0,260.0,4.2,81.0,679.0,98.0
53.0,47.0,369.0,4.7,82.0,814.0,89.0
28.0,28.0,611.0,8.5,91.0,1268.0,600.0
45.0,40.0,398.0,8.3,125.0,1191.0,136.0
70.0,67.0,231.0,3.0,80.0,452.0,99.0
57.0,52.0,274.0,5.2,99.0,717.0,297.0
56.0,55.0,296.0,3.8,42.0,790.0,91.0
49.0,51.0,403.0,4.9,85.0,827.0,374.0
55.0,47.0,252.0,11.0,164.0,2187.0,118.0
60.0,57.0,272.0,3.7,68.0,549.0,149.0
72.0,69.0,195.0,2.8,151.0,865.0,166.0
52.0,42.0,347.0,11.0,85.0,2062.0,113.0
55.0,44.0,327.0,14.0,186.0,2583.0,151.0
59.0,52.0,349.0,4.2,54.0,515.0,97.0
58.0,51.0,227.0,11.0,168.0,1791.0,265.0
47.0,41.0,321.0,8.7,124.0,1528.0,109.0
70.0,69.0,210.0,3.5,85.0,659.0,116.0
28.0,38.0,426.0,9.5,73.0,2424.0,317.0
68.0,68.0,194.0,3.1,75.0,464.0,129.0
45.0,36.0,401.0,13.0,165.0,2377.0,102.0
68.0,69.0,212.0,2.5,38.0,436.0,73.0
61.0,51.0,299.0,8.2,113.0,1428.0,100.0
57.0,54.0,302.0,3.8,57.0,704.0,83.0
68.0,67.0,258.0,2.7,83.0,478.0,78.0
42.0,35.0,578.0,9.0,55.0,1711.0,102.0
69.0,66.0,230.0,3.5,89.0,406.0,102.0
45.0,43.0,335.0,6.6,94.0,1305.0,115.0
56.0,49.0,364.0,5.1,106.0,893.0,156.0
63.0,59.0,357.0,2.9,43.0,529.0,75.0
63.0,56.0,297.0,5.2,84.0,958.0,116.0
45.0,42.0,445.0,5.6,85.0,1121.0,107.0
82.0,79.0,142.0,2.0,46.0,297.0,106.0
62.0,60.0,276.0,4.0,68.0,578.0,110.0
50.0,46.0,331.0,5.1,97.0,812.0,229.0
54.0,45.0,407.0,8.9,86.0,1679.0,121.0
59.0,55.0,326.0,2.9,40.0,527.0,72.0
14.0,20.0,662.0,9.8,93.0,1430.0,688.0
57.0,47.0,301.0,10.0,210.0,3348.0,149.0
64.0,60.0,295.0,4.2,103.0,761.0,70.0
66.0,59.0,272.0,5.5,100.0,956.0,103.0
49.0,59.0,334.0,3.3,57.0,436.0,382.0
86.0,78.0,129.0,3.5,121.0,790.0,191.0
62.0,58.0,239.0,4.3,51.0,753.0,89.0
68.0,49.0,344.0,4.8,78.0,479.0,130.0
25.0,80.0,443.0,2.2,61.0,1765.0,268.0
1.0,32.0,392.0,9.8,132.0,3590.0,304.0
56.0,52.0,304.0,4.3,71.0,653.0,148.0
68.0,55.0,194.0,9.0,207.0,2670.0,192.0
54.0,48.0,371.0,5.1,84.0,709.0,162.0
33.0,29.0,408.0,14.0,166.0,2640.0,219.0
64.0,55.0,231.0,11.0,152.0,1872.0,127.0
68.0,64.0,178.0,5.5,89.0,1031.0,100.0
14.0,36.0,566.0,6.2,59.0,1214.0,279.0
61.0,56.0,277.0,5.0,73.0,794.0,112.0
66.0,66.0,201.0,3.4,52.0,612.0,87.0
70.0,69.0,254.0,2.5,54.0,436.0,88.0
72.0,69.0,202.0,3.5,77.0,576.0,84.0
46.0,39.0,400.0,7.0,103.0,1289.0,137.0
48.0,44.0,405.0,8.3,86.0,1631.0,128.0
64.0,58.0,231.0,7.2,184.0,1082.0,153.0
63.0,57.0,322.0,3.6,53.0,565.0,84.0
43.0,39.0,389.0,6.7,59.0,1253.0,124.0
65.0,61.0,285.0,3.6,157.0,1411.0,291.0
32.0,19.0,765.0,11.0,114.0,1509.0,318.0
67.0,68.0,198.0,3.0,45.0,529.0,109.0
68.0,66.0,195.0,3.5,71.0,586.0,88.0
63.0,58.0,331.0,3.8,47.0,686.0,97.0
41.0,36.0,354.0,11.0,141.0,1653.0,309.0
70.0,64.0,230.0,3.9,50.0,564.0,118.0
68.0,67.0,255.0,2.8,109.0,386.0,143.0
57.0,54.0,300.0,3.9,52.0,685.0,84.0
55.0,46.0,353.0,6.9,94.0,1174.0,118.0
68.0,62.0,215.0,6.2,176.0,1007.0,131.0
50.0,42.0,444.0,7.5,228.0,2199.0,429.0
81.0,80.0,143.0,1.8,68.0,265.0,92.0
55.0,52.0,322.0,3.9,85.0,685.0,128.0
44.0,42.0,421.0,7.8,121.0,1663.0,117.0
60.0,49.0,272.0,13.0,195.0,2167.0,303.0
72.0,72.0,194.0,2.6,173.0,1106.0,238.0
47.0,40.0,461.0,6.1,97.0,1085.0,138.0
59.0,51.0,300.0,7.1,121.0,1197.0,122.0
75.0,75.0,162.0,2.8,101.0,424.0,106.0
53.0,46.0,280.0,8.1,126.0,1350.0,115.0
50.0,46.0,403.0,11.0,101.0,2440.0,116.0
53.0,44.0,369.0,7.3,73.0,1369.0,108.0
73.0,72.0,208.0,2.6,56.0,468.0,105.0
61.0,54.0,322.0,4.6,55.0,772.0,162.0
14.0,26.0,653.0,7.6,80.0,1466.0,448.0
45.0,38.0,560.0,7.8,108.0,1273.0,85.0
54.0,37.0,509.0,6.6,126.0,926.0,284.0
70.0,67.0,224.0,3.3,134.0,544.0,93.0
48.0,45.0,396.0,4.4,55.0,740.0,78.0
66.0,65.0,218.0,3.1,46.0,606.0,95.0
49.0,41.0,398.0,7.5,116.0,1361.0,122.0
47.0,57.0,354.0,3.6,113.0,1132.0,77.0
63.0,57.0,326.0,5.3,83.0,934.0,84.0
77.0,75.0,166.0,3.3,112.0,554.0,79.0
57.0,51.0,357.0,6.5,96.0,1302.0,95.0
63.0,62.0,313.0,4.9,76.0,1002.0,90.0
44.0,41.0,507.0,6.3,73.0,1292.0,90.0
67.0,62.0,286.0,3.2,40.0,506.0,93.0
44.0,37.0,470.0,5.6,88.0,979.0,94.0
74.0,72.0,213.0,3.5,144.0,1394.0,232.0
